+----+------------------+----------+--------------+--------------+----------+----------+--------+---------+----------+
| ID | Name             | redshift | RightAsc     | Declination  | R_cool_3 | R_cool_7 | csb_ct | csb_pho | csb_flux |
+----+------------------+----------+--------------+--------------+----------+----------+--------+---------+----------+
|  0 | Abell133         |   0.0558 | 01:02:41.674 | -21:52:54.95 |    28.72 |    51.38 |  0.271 |   0.268 |    0.271 |
|  1 | Abell85          |   0.0558 | 00:41:50.232 | -09:18:09.29 |    30.15 |     65.4 |  0.197 |   0.187 |    0.196 |
|  2 | RXJ1532          |   0.3621 | 15:32:53.454 | +30:20:58.52 |    58.69 |   123.87 |  0.243 |   0.244 |    0.244 |
|  3 | SPT-CLJ0000-5748 |    0.702 | 00:01:00.154 | -57:48:33.16 |        0 |        0 |  0.253 |   0.249 |    0.258 |
|  4 | A2667            |     0.23 | 23:51:39.429 | -26:05:00.96 |    49.34 |    95.52 |  0.185 |   0.184 |    0.183 |
|  5 | A907             |    0.153 | 09:58:22.286 | -11:03:50.04 |    28.34 |     73.4 |   0.18 |    0.18 |    0.178 |
|  6 | PSZ1G139         |    0.267 | 06:21:48.617 | +74:42:08.49 |        0 |        0 |  0.196 |     0.2 |    0.195 |
|  7 | MACSJ0329        |     0.45 | 03:29:41.602 | -02:11:46.51 |        0 |        0 |  0.284 |   0.282 |    0.297 |
|  8 | PKS0745          |   0.1028 | 07:47:31.319 | -19:17:38.73 |    52.71 |   101.81 |   0.25 |   0.247 |    0.253 |
|  9 | AS780            |    0.236 | 14:59:28.782 | -18:10:43.98 |    49.45 |    88.65 |  0.287 |   0.287 |    0.286 |
| 10 | 2A0335+096       |   0.0347 | 03:38:40.324 | +09:57:57.43 |    38.73 |    68.91 |  0.415 |   0.414 |    0.407 |
| 13 | A2204            |    0.152 | 16:32:47.067 | +05:34:31.56 |    45.81 |    90.35 |  0.342 |   0.341 |    0.338 |
| 12 | A1413            |    0.143 | 11:55:17.903 | +23:24:16.63 |        0 |    87.32 |  0.125 |   0.124 |    0.121 |
| 14 | A3444            |    0.254 | 10:23:49.587 | -27:15:24.51 |    57.32 |   103.62 |  0.169 |    0.17 |    0.168 |
| 15 | A478             |    0.088 | 04:13:25.166 | +10:27:54.52 |    23.96 |    33.52 |  0.189 |   0.188 |    0.188 |
| 16 | MACSJ0159-0849   |    0.405 | 01:59:49.138 | -08:49:59.18 |        0 |        0 |  0.235 |   0.231 |    0.238 |
| 17 | MACSJ0329-0211   |     0.45 | 03:29:41.602 | -02:11:50.45 |        0 |        0 |   0.26 |    0.26 |    0.259 |
| 18 | MACSJ1931-2634   |    0.352 | 19:31:49.757 | -26:34:31.59 |    59.34 |   109.48 |  0.293 |   0.299 |    0.295 |
| 11 | Ophiuchus        |    0.028 | 17:12:27.892 | -23:22:16.33 |     4.25 |     6.53 |  0.126 |   0.113 |    0.112 |
| 19 | RBS797           |     0.35 | 09:47:12.077 | +76:23:14.14 |    62.32 |   106.56 |  0.309 |   0.315 |    0.304 |
| 20 | RXCJ1115+0129    |     0.35 | 11:15:51.638 | +01:29:52.87 |        0 |        0 |  0.192 |   0.192 |    0.198 |
| 25 | SPT-CLJ0516-5430 |      0.3 | 05:16:37.201 | -54:30:18.27 |        0 |        0 |  0.046 |   0.045 |     0.05 |
| 22 | RXJ1347-1145     |   0.4516 | 13:47:30.535 | -11:45:10.65 |    64.63 |   114.35 |  0.227 |   0.233 |    0.229 |
| 21 | SPT-CLJ0509-5342 |     0.46 | 05:09:21.627 | -53:42:14.21 |        0 |        0 |  0.135 |   0.129 |    0.149 |
| 23 | Z3146            |     0.29 | 10:23:39.519 | +04:11:12.18 |    54.05 |   111.45 |  0.226 |   0.226 |    0.229 |
| 24 | ZwCl1742+3306    |    0.076 | 17:44:14.394 | +32:59:28.57 |    34.72 |    64.65 |  0.244 |    0.24 |     0.24 |
| 26 | SPT-CLJ0528-5300 |     0.77 | 05:28:04.230 | -52:59:50.30 |        0 |        0 |  0.057 |   0.057 |    0.041 |
| 27 | SPT-CLJ0533-5005 |     0.88 | 05:33:37.043 | -50:05:57.98 |        0 |        0 |  0.033 |   0.031 |    0.009 |
| 28 | SPT-CLJ0546-5345 |     1.07 | 05:46:36.374 | -53:45:32.38 |        0 |        0 |  0.063 |   0.057 |    0.061 |
| 29 | SPT-CLJ0551-5709 |     0.42 | 05:51:42.840 | -57:08:13.48 |        0 |        0 |    100 |     100 |      100 |
| 30 | SPT-CLJ2106-5844 |     1.13 | 21:06:01.918 | -58:44:36.23 |        0 |        0 |  0.021 |   0.023 |    0.012 |
| 31 | SPT-CLJ2331-5051 |     0.58 | 23:32:07.110 | -50:53:21.03 |        0 |        0 |  0.051 |   0.055 |    0.063 |
| 32 | SPT-CLJ2337-5942 |     0.78 | 23:37:24.704 | -59:42:23.53 |        0 |        0 |  0.042 |   0.043 |    0.041 |
| 33 | SPT-CLJ2341-5119 |        1 | 23:41:12.333 | -51:19:43.68 |        0 |        0 |  0.108 |   0.106 |    0.101 |
| 34 | SPT-CLJ2342-5411 |     1.08 | 23:42:46.126 | -54:11:12.70 |        0 |        0 |  0.062 |   0.067 |    0.059 |
| 35 | SPT-CLJ2355-5056 |     0.32 | 23:55:47.224 | -50:55:39.44 |        0 |        0 |  0.121 |   0.118 |    0.117 |
| 36 | MACSJ1447        |   0.3775 | 14:47:25.968 | +08:28:24.38 |    72.26 |   122.54 |  0.342 |   0.341 |     0.34 |
| 37 | RXCJ1504-0248    |   0.2153 | NULL         | NULL         |     NULL |     NULL |   NULL |    NULL |     NULL |
| 38 | RXJ1720+2638     |   0.1644 | NULL         | NULL         |     NULL |     NULL |   NULL |    NULL |     NULL |
+----+------------------+----------+--------------+--------------+----------+----------+--------+---------+----------+
